Id,target
282899,8.12964
282903,8.383312
282907,8.381674
282908,8.250996
282912,8.44037
282913,8.151922
282914,8.337833
282915,8.244033
282918,8.302808
282922,8.219974
282923,8.509084
282924,8.323518
282927,8.180435
282930,8.315656
282937,8.080554
282939,8.390269
282942,8.228368
282944,8.19785
282949,8.198427
282951,8.014923
282952,8.34279
282955,8.007598
282956,8.530261
282959,8.552584
282960,8.218315
282961,8.32053
282962,8.401802
282966,8.258087
282967,8.028157
282968,8.338278
282970,8.254092
282971,8.117536
282978,8.382161
282981,8.247946
282985,8.111969
282990,8.270112
282991,7.980587
282997,8.305623
283000,8.086712
283002,8.254552
283003,8.382351
283008,8.347177
283011,8.240551
283015,8.203237
283021,8.207337
283022,7.899837
283024,8.117326
283025,8.349924
283026,8.193061
283030,7.851425
283031,8.332265
283032,8.277351
283038,8.412969
283040,8.26963
283043,7.915414
283046,8.2636795
283047,8.522851
283049,8.352965
283050,8.389103
283052,8.098646
283054,8.289211
283057,8.269325
283060,8.316053
283066,8.168207
283067,8.202093
283069,8.360818
283072,8.173199
283073,8.0454855
283075,8.278696
283078,8.258816
283079,7.9834085
283082,8.383716
283083,8.458589
283089,8.370385
283091,8.349383
283094,8.336867
283098,8.178274
283105,8.376412
283110,8.265127
283116,8.246169
283117,8.403027
283122,8.194221
283126,8.429385
283130,8.213741
283132,8.029832
283133,8.456717
283135,8.260104
283136,8.000983
283137,8.404667
283139,8.201879
283140,8.308695
283143,8.0152235
283145,8.103787
283151,8.354719
283153,8.233558
283156,8.272238
283158,8.3276205
283159,8.112562
283160,8.02683
283161,8.302882
283162,8.340362
283163,8.290003
283168,8.260641
283169,8.393396
283172,8.147875
283175,8.5350485
283177,8.062036
283180,8.296401
283184,8.109521
283186,8.15439
283189,8.284294
283190,8.303893
283191,8.252071
283193,8.152188
283196,8.189157
283198,8.253843
283200,8.081531
283201,8.207513
283202,8.4598055
283203,8.166411
283205,8.267987
283206,8.142359
283207,7.894313
283210,8.197431
283212,8.239826
283214,8.196118
283215,8.285837
283221,8.196589
283222,8.32366
283223,8.247404
283224,7.8989077
283229,8.174769
283230,8.287808
283234,8.3453245
283236,8.253867
283239,8.235625
283241,7.9891253
283243,8.526151
283247,8.244435
283248,8.275349
283249,7.950159
283252,8.1205225
283254,8.400589
283258,8.065483
283260,8.309629
283265,8.14007
283266,8.228995
283270,8.51546
283273,8.2069435
283277,8.301467
283283,8.1865
283284,8.367908
283289,8.168338
283290,8.197517
283291,8.209808
283292,8.160712
283293,8.191275
283296,8.452787
283299,8.370408
283302,8.099785
283307,8.186216
283310,8.264804
283313,8.337486
283316,8.10795
283317,8.181275
283319,8.176047
283320,8.060191
283321,8.480604
283322,7.8228393
283326,8.122082
283329,8.267489
283331,8.298596
283335,8.426804
283336,7.9626856
283338,8.366705
283339,8.492276
283344,8.431246
283347,8.234865
283349,8.332039
283351,8.2112
283352,8.275127
283358,8.425378
283359,8.471844
283361,8.208098
283367,8.389148
283372,8.160421
283376,8.091694
283377,8.409423
283378,8.240184
283380,8.072474
283383,8.305649
283390,8.337777
283391,8.3125925
283392,8.123913
283396,8.266276
283400,8.549815
283401,8.295765
283407,8.252569
283409,8.3863945
283410,8.230366
283412,8.392657
283413,8.284523
283418,8.286989
283419,8.185495
283422,8.171823
283424,8.188434
283425,8.306414
283426,8.265215
283427,7.934407
283429,8.092891
283436,8.057783
283439,7.895681
283440,8.096671
283442,8.349251
283445,8.32547
283451,8.315705
283452,8.356076
283453,8.360832
283454,8.10347
283457,8.244496
283463,8.234498
283470,8.138041
283475,8.284497
283477,8.354253
283478,8.168217
283480,8.304287
283483,8.425244
283486,8.368945
283487,7.9975424
283493,8.431379
283495,7.879142
283496,8.284995
283499,8.301269
283500,8.290379
283501,8.18106
283502,8.249234
283503,8.147462
283505,8.170697
283506,8.116002
283508,8.302444
283509,8.478081
283511,8.345733
283514,8.241019
283520,8.308198
283521,8.581656
283524,8.04182
283525,8.263103
283527,8.167985
283529,7.9549804
283530,8.092457
283532,8.1834955
283539,8.145573
283542,8.334925
283543,8.258078
283544,8.231464
283552,8.282946
283554,8.085514
283555,8.280712
283557,8.403603
283558,8.422971
283560,8.3920555
283567,8.34151
283568,8.495113
283569,8.12771
283570,8.415065
283572,8.010077
283575,8.093257
283576,8.160885
283580,8.3662815
283581,8.100901
283586,8.307981
283590,8.459284
283593,8.374123
283596,8.47403
283598,8.092478
283602,8.336362
283603,8.232132
283607,8.340893
283609,8.197766
283612,8.251206
283613,8.304804
283614,8.320746
283616,8.10666
283621,8.38094
283623,8.33302
283624,8.150394
283625,8.41107
283628,8.211461
283629,8.137804
283630,7.878213
283637,8.168262
283638,8.347717
283639,8.170452
283640,8.2883215
283643,8.198367
283644,7.819891
283648,7.9270544
283649,8.274548
283656,8.278941
283658,8.169062
283659,8.449287
283661,8.45428
283662,8.1164465
283663,8.187617
283664,8.329934
283665,8.275293
283670,8.353695
283672,8.214948
283673,8.166365
283675,8.445786
283676,8.171882
283683,8.424704
283688,8.382629
283692,8.076911
283693,7.872197
283695,8.317835
283698,8.280065
283699,8.262913
283706,8.275404
283707,7.7954135
283708,8.214316
283709,8.29665
283712,7.929759
283715,7.962782
283724,8.090132
283725,8.235555
283737,8.233691
283739,8.247896
283740,8.300985
283741,8.132431
283742,8.421602
283743,8.228154
283745,7.930404
283748,8.121967
283751,8.182531
283752,8.333166
283754,8.311821
283761,8.3561
283766,8.315136
283767,8.321256
283768,8.396002
283770,8.282422
283771,8.125265
283773,8.341114
283774,8.290152
283775,8.422679
283778,8.307661
283779,8.538872
283780,8.129926
283781,8.366414
283785,8.265212
283786,8.252066
283792,8.311261
283793,8.247831
283797,8.191118
283798,8.387966
283800,8.29239
283801,8.249331
283803,8.509417
283805,8.2794695
283808,8.221415
283810,8.10784
283811,8.120212
283812,8.282968
283813,8.068859
283814,8.683787
283815,8.289809
283816,8.416919
283819,8.232215
283824,8.32601
283825,8.123155
283826,8.314785
283830,8.321233
283831,8.130456
283832,8.177203
283837,8.428832
283839,7.9672465
283840,8.076648
283841,8.343185
283843,8.454564
283846,8.123529
283848,8.039634
283849,8.228956
283850,8.624269
283852,8.283141
283856,8.280726
283860,8.268002
283865,8.330162
283868,7.9850593
283870,8.403819
283871,8.34235
283873,8.340519
283874,8.3887415
283878,8.317571
283880,8.175244
283884,8.234238
283889,8.138102
283891,8.276828
283894,8.17228
283895,8.244043
283896,8.295804
283900,8.147297
283903,8.320832
283905,8.346688
283906,8.023278
283907,8.338825
283908,8.327069
283909,8.093469
283910,8.257327
283912,8.101905
283913,8.032034
283916,8.052309
283917,8.268489
283920,8.316265
283921,8.181286
283924,8.242434
283927,8.466635
283930,8.231921
283931,8.209994
283932,8.267477
283934,8.220166
283937,8.301349
283941,8.178004
283945,8.114866
283946,8.0062
283947,8.218266
283948,8.183169
283949,8.159771
283950,8.142231
283953,8.203186
283955,8.286224
283957,8.205122
283958,8.153275
283959,8.247212
283960,8.362039
283961,8.4113
283962,7.8870187
283963,8.194705
283965,8.123806
283966,8.325712
283967,8.204412
283969,8.188
283977,8.235438
283979,8.288042
283980,8.232297
283981,8.011607
283982,8.66963
283984,8.260024
283989,8.07964
283992,8.07229
283993,8.3642
283996,8.259391
283997,8.462178
283998,8.33126
283999,8.166559
284000,8.117647
284001,8.283318
284005,8.200006
284007,8.259825
284008,8.336058
284012,8.2247095
284016,8.382345
284018,8.35723
284019,8.400462
284026,8.0899515
284027,7.9264026
284033,8.291226
284034,8.366161
284037,8.037131
284042,8.165096
284045,8.238036
284049,8.291119
284050,8.1965475
284051,8.089349
284052,8.381223
284056,8.116099
284060,8.295021
284062,8.23024
284067,8.234131
284068,8.11597
284069,8.323069
284073,8.110758
284074,8.315938
284075,8.127524
284081,8.104145
284090,8.444482
284092,8.289131
284096,8.136795
284097,8.681203
284098,8.303276
284105,8.399261
284106,8.25544
284108,8.265365
284109,7.860448
284110,8.441501
284111,8.099238
284113,8.254961
284118,8.073436
284120,8.176722
284121,8.17112
284122,8.467346
284123,8.107622
284126,8.022649
284128,8.1266575
284129,8.243252
284131,8.41276
284132,8.397811
284135,8.352143
284139,8.277945
284140,8.395893
284143,8.30096
284147,7.7410884
284148,8.310734
284152,8.182243
284153,8.155288
284155,8.246975
284156,8.14816
284160,8.155503
284162,8.103065
284163,8.030091
284164,8.267569
284165,8.275767
284179,8.33509
284184,8.3087435
284188,8.141895
284192,8.2516365
284196,8.236134
284201,8.632916
284202,8.269077
284205,8.344697
284207,7.9461274
284210,8.148312
284212,8.212219
284215,8.242416
284218,8.373991
284220,8.261774
284221,8.425957
284222,8.325021
284226,8.199194
284229,8.182634
284232,8.220203
284235,8.20155
284238,7.895993
284239,8.024131
284242,7.8030434
284243,8.339844
284248,8.365909
284249,8.240721
284250,8.165948
284251,8.711903
284254,8.5437565
284255,8.535827
284258,8.481028
284259,8.236279
284260,8.173893
284261,8.324995
284263,8.255155
284265,8.040556
284268,8.317515
284270,8.415141
284274,8.3370695
284278,8.090766
284279,8.042487
284282,8.463013
284284,8.223055
284285,8.323839
284286,7.9918456
284288,8.315033
284289,8.236692
284290,8.064226
284291,8.024521
284292,8.128532
284294,8.004986
284295,8.215854
284296,8.505653
284299,8.297124
284302,8.4257
284303,8.415969
284306,8.365789
284308,8.135535
284309,8.229065
284311,8.188376
284314,8.304246
284315,8.225742
284316,8.251789
284323,8.032808
284325,8.625446
284326,8.380432
284327,8.308515
284333,8.093812
284334,8.486093
284341,8.1403885
284342,8.172541
284345,8.336925
284348,8.061654
284349,8.419882
284351,8.502358
284352,8.28821
284355,8.53925
284357,8.195696
284360,8.149344
284364,8.398845
284366,8.288224
284370,8.131618
284374,8.20322
284377,8.174882
284379,8.121586
284380,8.285778
284383,8.359853
284384,8.272268
284385,7.881298
284386,8.22184
284387,8.134786
284389,8.039297
284390,8.054094
284392,8.35795
284393,8.522009
284396,8.355628
284397,8.187472
284400,8.412722
284402,8.295952
284404,8.214989
284406,8.428858
284407,8.29174
284408,8.245107
284423,7.9235535
284424,8.295895
284426,8.360642
284427,8.488202
284430,8.155433
284431,8.004014
284432,8.100135
284433,8.425838
284437,8.383198
284439,8.421698
284441,8.485565
284442,8.244109
284443,8.111836
284446,8.198836
284447,8.427402
284448,8.223485
284449,8.351822
284453,7.9667187
284463,8.234166
284465,7.62694
284466,7.9286237
284467,8.17744
284468,8.343773
284471,8.460027
284473,8.051409
284474,8.445707
284475,8.21437
284478,8.450065
284480,8.440985
284481,8.263772
284482,8.08467
284486,8.0861025
284487,8.312762
284488,8.252685
284490,8.146457
284494,8.318511
284495,8.264769
284496,7.860319
284501,8.293306
284502,8.192779
284504,8.300239
284506,8.34761
284509,7.9962764
284510,8.047127
284512,8.082949
284513,8.432138
284514,8.00754
284515,8.249906
284518,8.207808
284519,8.293027
284524,8.176576
284525,8.120844
284526,8.4792
284531,8.109719
284532,8.192684
284534,8.183863
284537,8.297063
284538,8.314219
284539,8.199796
284541,8.327964
284542,8.334925
284543,8.283183
284544,8.291468
284547,8.107197
284550,8.387819
284551,7.9926934
284552,8.141791
284554,8.272501
284556,8.399163
284559,8.021946
284560,8.20509
284564,8.08203
284565,8.273764
284569,8.234815
284571,7.966566
284575,8.328651
284576,8.4615555
284577,8.305468
284579,8.0872755
284582,8.218946
284587,8.119444
284590,8.099921
284594,8.503561
284595,8.254563
284597,7.988358
284598,8.356385
284600,8.3417635
284605,8.277464
284614,8.447905
284617,8.196659
284619,8.292308
284624,8.082801
284625,8.33051
284628,8.116628
284629,7.9028563
284630,8.339901
284633,8.125382
284634,8.376299
284637,7.8919573
284638,8.412998
284644,8.510523
284645,8.286362
284647,8.291351
284649,8.311591
284650,8.163277
284651,8.105088
284653,8.300139
284658,8.322177
284663,8.309144
284664,8.229518
284671,8.462232
284674,8.231455
284675,8.327735
284677,8.189911
284678,8.145112
284680,8.170225
284684,8.428485
284685,8.2022705
284696,8.250181
284697,8.219368
284699,8.119722
284700,8.273894
284702,8.151163
284705,8.306931
284707,8.188337
284709,8.170777
284710,8.575358
284712,8.066568
284713,8.444588
284717,8.004021
284718,8.136517
284721,8.047016
284723,8.225469
284724,8.404789
284728,8.410326
284732,8.131686
284734,8.2537155
284736,7.870458
284740,8.034309
284742,8.4086685
284747,8.13895
284748,8.393264
284752,8.039003
284755,8.181471
284756,8.209562
284757,8.099138
284758,8.0187435
284762,8.248427
284766,8.31449
284767,8.2398405
284770,8.2359295
284772,8.218769
284774,8.182779
284776,8.233911
284779,8.121668
284780,8.185749
284783,8.243321
284786,8.341331
284791,8.539879
284794,8.273339
284798,8.149029
284801,8.181243
284802,8.203211
284804,8.263588
284805,8.242605
284808,7.9643326
284811,7.9861674
284813,8.229261
284814,8.571078
284815,7.9888177
284816,8.278565
284818,8.3266115
284819,8.20574
284820,8.214404
284821,8.395478
284822,8.350666
284823,8.216474
284826,8.319363
284828,8.128152
284831,8.336468
284833,8.261079
284834,8.23652
284835,8.187416
284836,8.378994
284838,8.294486
284840,8.321731
284841,8.308451
284846,8.136786
284847,8.257366
284849,8.411763
284850,8.586571
284851,8.430928
284852,7.7837343
284854,8.437388
284857,8.178976
284864,8.369034
284872,8.50355
284873,8.421114
284875,8.113925
284876,8.156215
284879,8.333522
284880,8.157152
284883,8.390709
284885,8.249736
284886,8.274793
284892,8.2181835
284897,8.500289
284904,8.32955
284905,8.529368
284909,8.262426
284912,8.239146
284917,8.213811
284922,8.497595
284925,7.8636374
284926,8.11515
284927,8.026069
284931,8.263288
284933,8.218383
284937,8.029724
284941,8.0587845
284946,8.218566
284947,8.010533
284948,8.195375
284949,8.00369
284950,8.192292
284952,8.12557
284953,8.096042
284955,8.191532
284958,8.098638
284959,8.318652
284961,8.255914
284963,8.196719
284964,8.320201
284965,8.348984
284970,8.149277
284977,8.123876
284978,8.277085
284979,8.184012
284982,8.293594
284986,8.162625
284991,8.399714
284992,8.245251
285002,8.350694
285004,8.070367
285005,8.30365
285008,8.4401
285009,8.180012
285012,8.197707
285017,8.352808
285018,8.232592
285021,8.43732
285022,8.50163
285024,8.287767
285026,8.224265
285028,7.8051047
285036,8.362741
285041,8.393891
285042,8.328861
285043,8.175107
285045,8.097891
285047,8.216703
285052,8.193636
285053,8.409758
285054,8.301624
285056,8.272788
285063,8.136248
285065,8.308813
285066,8.230755
285067,8.336009
285070,8.140994
285071,8.153635
285074,8.122913
285076,7.968077
285079,8.290795
285080,8.21484
285088,8.265144
285089,8.08544
285093,8.326988
285094,8.034536
285096,8.48706
285097,8.190818
285098,8.127946
285110,8.244863
285113,8.189317
285116,8.416541
285117,8.191983
285118,8.248103
285127,8.5036125
285129,8.278477
285130,8.1170435
285131,8.555765
285135,8.011683
285136,8.637884
285137,8.488491
285138,8.234793
285140,8.252888
285142,8.195796
285144,8.412178
285152,8.106713
285155,8.296326
285161,8.341875
285162,8.367898
285165,8.082111
285167,8.10383
285168,8.293209
285169,8.317875
285174,8.329293
285175,8.3859005
285177,8.260455
285178,8.231498
285180,8.204074
285184,8.062058
285193,8.255702
285196,8.316599
285198,8.215403
285200,8.182407
285202,8.371658
285203,8.219272
285204,7.817891
285207,8.396476
285208,8.468223
285213,8.1547165
285216,8.378216
285220,8.238227
285226,8.164557
285230,8.128298
285234,8.248122
285237,8.490232
285239,8.40964
285243,8.281336
285247,8.046134
285248,8.260545
285249,7.9503613
285250,8.20163
285253,8.2834835
285254,8.179268
285256,8.231673
285262,8.310075
285270,8.198331
285272,8.387012
285276,8.05281
285278,8.096421
285289,8.170109
285291,8.39685
285293,8.29111
285294,8.18261
285295,8.512737
285296,7.9457703
285303,8.31474
285304,7.9955564
285305,8.177369
285306,8.319471
285309,8.348409
285311,8.087431
285312,8.363768
285313,8.22885
285314,8.356691
285315,8.123549
285317,8.2820635
285319,8.099527
285321,8.499695
285323,8.293904
285326,8.410329
285328,8.326878
285330,8.179414
285332,8.144018
285333,8.012249
285335,8.232328
285336,8.186045
285337,8.288551
285339,8.528413
285342,7.928074
285343,8.230245
285344,8.183508
285345,8.419309
285346,8.26202
285347,8.190869
285349,8.473477
285352,8.34939
285355,8.156536
285358,8.249415
285360,8.144518
285361,8.294993
285363,8.40212
285364,8.105995
285370,8.2200365
285372,8.386277
285374,8.127047
285376,8.332208
285380,8.421327
285384,8.303359
285386,7.9141965
285392,8.320801
285394,8.308084
285395,8.041298
285397,8.147887
285398,8.376681
285399,7.951358
285402,8.078948
285408,8.116167
285416,8.401124
285419,8.357182
285421,8.191091
285423,8.398512
285424,8.174646
285430,8.288145
285433,8.380112
285434,8.2295
285436,8.18016
285439,8.39691
285441,8.384106
285446,8.352526
285447,8.183864
285449,8.319535
285450,8.60282
285451,8.32438
285453,8.158987
285454,8.036949
285455,8.416844
285460,8.211342
285462,8.324392
285468,8.243785
285470,8.179264
285471,8.214043
285474,8.1875925
285478,8.197531
285479,8.102038
285481,8.095615
285484,8.249919
285489,8.192668
285493,8.446835
285496,8.258207
285497,8.31725
285498,8.224772
285507,8.297351
285509,8.045991
285510,8.454195
285512,8.3924465
285513,8.062621
285515,8.18297
285516,8.172211
285518,8.25012
285520,8.086074
285522,8.393448
285523,8.217744
285524,8.367937
285537,8.361154
285539,8.144778
285540,8.310781
285542,8.119653
285545,8.47704
285546,8.334053
285547,8.012875
285548,8.378503
285553,8.3148575
285554,8.142582
285555,8.216964
285557,8.205233
285561,8.065889
285563,8.193174
