Id,target
260404,7.9443655
260407,8.389201
260409,8.154392
260411,8.056937
260412,8.059813
260413,8.007343
260420,8.142841
260424,8.347456
260428,8.274514
260430,7.9229984
260433,7.9910703
260434,8.562481
260435,8.415576
260437,8.372639
260444,8.315441
260447,7.887175
260449,8.015767
260451,7.954022
260452,8.195394
260457,8.5910845
260458,8.166127
260460,8.204366
260462,8.196893
260466,8.306668
260467,8.516569
260472,8.399069
260475,8.289148
260482,8.0032
260485,8.084165
260489,8.096572
260491,8.336837
260494,8.334141
260498,7.7604537
260499,8.100485
260500,8.186005
260503,8.1732
260505,8.202163
260508,8.305933
260517,8.438927
260518,8.302893
260519,7.8517118
260523,8.283463
260525,7.8670983
260530,8.28685
260531,8.358586
260533,7.9285474
260534,8.060633
260536,7.989955
260537,8.135576
260538,8.243458
260540,8.150354
260541,8.266617
260542,8.301694
260543,8.480948
260546,8.336365
260547,8.098068
260548,8.225613
260552,8.264746
260553,8.293819
260554,8.114754
260555,8.412154
260557,8.133768
260558,8.104852
260560,8.212191
260561,7.7626762
260562,8.188575
260568,8.194547
260572,8.106837
260575,8.06503
260577,8.325875
260580,8.375238
260581,8.710996
260587,8.050789
260589,8.118393
260590,8.156771
260592,8.18553
260596,8.096747
260599,8.129956
260600,8.06274
260602,8.262978
260618,8.459517
260621,8.3844595
260622,8.345245
260624,8.305539
260626,8.351465
260628,8.194402
260634,7.7950263
260635,8.260586
260636,7.89939
260638,8.405001
260644,8.230422
260650,8.003656
260651,8.197888
260659,8.288605
260661,7.9971914
260667,8.451907
260671,8.12294
260672,8.361983
260674,8.193502
260682,8.350954
260685,8.348904
260686,8.729603
260688,8.256816
260692,8.490064
260695,8.254956
260697,8.245904
260698,8.066001
260708,8.2516775
260714,8.341214
260721,8.675389
260723,8.224628
260726,8.074386
260727,8.424982
260733,8.266997
260734,8.105118
260737,8.521756
260743,8.130235
260746,7.9702234
260748,8.308787
260753,8.407041
260754,8.042097
260755,8.117028
260758,8.380693
260770,8.165845
260774,8.160991
260775,8.326856
260778,7.950049
260783,8.221134
260784,8.166824
260785,8.477298
260787,8.280799
260799,8.298021
260800,8.524425
260801,7.752272
260803,7.9016366
260804,8.324923
260805,8.448008
260809,7.9753485
260810,8.475837
260814,8.219588
260816,7.9959445
260819,8.474766
260822,7.9263988
260825,8.423789
260827,8.078485
260828,8.276648
260833,8.048337
260835,8.274831
260836,8.42712
260840,8.570663
260842,8.156458
260845,8.365795
260849,8.377415
260851,8.091164
260852,8.5535555
260854,8.228984
260855,8.309058
260859,8.1441
260871,8.559109
260872,7.8682036
260873,8.408873
260874,8.465276
260875,8.063161
260877,8.405193
260878,8.288835
260879,8.385827
260881,7.996354
260884,8.125443
260886,8.175131
260888,8.151914
260897,7.911589
260900,8.246991
260901,8.292088
260902,8.186766
260905,8.26889
260906,8.12928
260908,8.09167
260909,8.090881
260911,8.142324
260913,8.569722
260914,8.2443075
260916,8.285756
260917,8.362594
260920,8.242972
260926,8.277076
260933,8.486822
260935,7.944279
260936,8.3904085
260938,8.196491
260939,8.174041
260942,8.453177
260944,7.7821417
260946,8.448889
260947,8.29624
260948,8.238806
260951,8.65566
260953,8.499527
260954,8.378635
260958,8.080414
260960,8.315627
260961,8.358138
260962,8.470442
260963,8.173977
260965,8.091032
260968,8.275907
260971,8.292459
260972,8.195886
260975,8.072909
260978,8.185872
260980,7.9898376
260984,8.25019
260986,8.2257185
260988,8.27343
260990,8.45995
260991,8.35542
260992,8.542157
260995,8.102544
260996,8.675105
260998,8.315817
260999,8.43947
261004,8.544063
261009,8.311021
261011,8.124392
261017,8.398181
261019,8.4009285
261020,8.184056
261023,8.069768
261024,8.517548
261030,8.364355
261032,8.367411
261033,8.207993
261040,8.318482
261041,8.321098
261044,8.099724
261046,8.323382
261048,8.133629
261054,8.248257
261057,8.581281
261060,8.321129
261062,8.200008
261063,8.089681
261064,8.0364895
261065,8.411775
261066,8.005367
261068,8.31984
261073,8.10966
261074,8.423176
261076,8.407757
261078,8.439636
261079,8.289242
261081,8.12895
261082,8.26996
261086,8.424105
261087,8.1939745
261089,8.209128
261091,7.902462
261094,8.142314
261096,8.464085
261097,8.089502
261098,8.03204
261099,8.30881
261101,8.620906
261106,8.287621
261108,8.192533
261119,8.449607
261120,8.278226
261122,8.284
261124,8.270402
261126,8.315725
261128,8.434039
261131,7.9508524
261132,8.085878
261136,8.56096
261137,8.412796
261138,8.079706
261140,8.001575
261141,8.508174
261142,8.202464
261143,8.057539
261144,8.567459
261146,8.383504
261147,8.371631
261153,8.514885
261154,7.9466305
261155,8.005605
261156,8.04109
261157,8.741776
261158,8.22455
261161,8.059309
261163,7.9644094
261164,8.110761
261170,8.284406
261175,8.411569
261178,8.525831
261183,8.178706
261184,8.146809
261189,8.024392
261190,8.174057
261192,8.262773
261194,8.367017
261199,8.369579
261200,8.029494
261203,8.285459
261207,8.382012
261213,8.254984
261218,8.226346
261221,8.248629
261226,8.456907
261234,8.091903
261236,8.351631
261238,8.010062
261245,8.164249
261247,8.418925
261248,8.223725
261249,8.31947
261252,8.256258
261253,8.369333
261254,8.1568775
261255,8.027451
261258,8.111833
261262,8.42731
261264,8.661677
261266,8.124016
261271,8.619286
261277,8.393533
261283,8.0408535
261284,8.448755
261285,8.304273
261287,8.049574
261288,8.187807
261289,8.133944
261291,8.625858
261296,8.264061
261298,8.179881
261299,8.3973675
261301,8.191795
261308,7.9335017
261309,8.081714
261310,8.340793
261312,8.067984
261313,7.982369
261318,8.154251
261321,8.430419
261322,8.48561
261327,8.282363
261330,8.407555
261334,8.520143
261339,8.29181
261341,7.778133
261348,8.251928
261349,8.033656
261350,8.334049
261351,8.304211
261353,8.487996
261354,8.226826
261361,8.36929
261362,8.270077
261363,7.3593593
261364,8.803354
261366,8.2117
261367,8.093536
261369,8.315991
261374,8.442341
261375,8.5329685
261383,7.771307
261384,8.1569805
261386,8.315276
261390,8.104229
261391,8.530788
261396,8.522158
261398,8.301125
261399,8.355877
261407,8.446625
261410,8.304079
261418,8.525551
261420,8.317115
261421,8.30542
261423,7.9582844
261424,7.9522943
261427,8.256187
261428,8.241883
261430,8.073112
261435,8.372499
261438,8.315228
261439,8.459706
261442,8.171869
261443,8.013182
261450,7.804151
261451,8.3716
261452,8.289015
261453,8.008774
261454,8.2713785
261455,8.080037
261459,8.208871
261461,8.430724
261466,8.116256
261469,8.321182
261471,8.323779
261474,8.0906
261475,7.9415755
261480,8.12962
261482,8.266336
261487,8.46844
261488,8.593808
261489,8.02935
261491,8.337479
261494,8.56433
261497,7.836303
261500,8.296886
261504,8.322796
261506,8.202446
261508,8.110161
261510,8.094931
261511,8.347078
261513,8.23508
261515,8.515603
261516,8.385841
261518,8.378427
261521,8.3245945
261527,8.215519
261530,8.701931
261532,8.174635
261536,8.069785
261541,8.403475
261542,8.174616
261547,8.440239
261552,8.375834
261554,8.158491
261557,8.451756
261558,8.276105
261564,8.41122
261565,8.272276
261576,8.044563
261577,8.28124
261584,8.169199
261587,8.257818
261589,8.409224
261597,7.921156
261600,8.215819
261601,7.9626827
261603,8.155299
261606,8.291657
261609,8.152917
261610,8.445035
261612,8.312384
261616,8.063133
261619,8.212318
261623,8.179572
261627,8.505987
261629,8.025632
261630,8.566057
261631,8.353317
261632,8.285901
261633,8.433206
261634,8.557744
261636,7.8768673
261640,8.172065
261641,8.271642
261647,8.438563
261651,8.180709
261657,8.049611
261659,8.2542925
261661,8.137315
261662,8.5326
261664,8.18489
261665,8.379282
261668,8.324399
261672,8.009294
261675,8.145207
261677,8.693203
261678,8.483998
261679,8.048101
261682,8.59758
261683,8.193384
261684,7.5042267
261688,8.287042
261689,8.308566
261690,8.457518
261691,8.203522
261692,8.225834
261693,8.10052
261695,7.961772
261697,8.039075
261698,8.213698
261699,8.506987
261706,8.369773
261708,8.019439
261711,8.130821
261713,8.082794
261715,8.084122
261716,8.214078
261719,8.208333
261721,8.45576
261722,8.282124
261723,7.962951
261724,8.299035
261734,8.099185
261735,8.313999
261741,8.476846
261748,8.082167
261749,8.5125065
261752,8.205641
261754,8.326464
261759,8.149152
261760,8.073402
261762,8.27628
261766,8.211657
261771,8.079366
261772,8.151021
261773,8.129712
261775,8.502926
261776,8.109994
261778,8.039254
261780,8.422213
261790,8.290638
261792,8.272556
261793,8.531802
261794,8.444149
261795,8.474353
261796,8.364595
261798,8.240859
261803,8.264375
261804,8.460404
261806,8.3114
261808,8.527111
261810,7.7788076
261815,8.150091
261822,8.379106
261823,8.466394
261824,8.090469
261831,8.409024
261832,8.545435
261838,8.466808
261840,8.3571005
261843,8.308427
261848,8.14502
261850,8.240397
261853,8.072414
261855,8.396418
261860,8.306512
261868,8.292401
261872,8.033661
261874,8.5297575
261876,8.037385
261877,8.20954
261879,8.467468
261881,8.589364
261883,8.146049
261884,8.357873
261886,8.21765
261889,8.347282
261891,8.375225
261893,8.101627
261894,8.251238
261895,8.249559
261902,8.383008
261903,8.625394
261904,8.200743
261905,8.401466
261909,8.408693
261910,7.949822
261911,8.4539795
261915,8.368101
261916,8.151623
261917,8.102324
261920,8.083068
261921,8.223164
261926,8.309607
261928,8.165468
261929,8.275779
261930,8.000675
261931,8.206589
261934,8.214545
261935,7.600535
261937,8.389958
261941,8.489776
261943,8.66681
261946,8.30651
261952,8.076457
261955,8.262123
261956,8.678273
261960,8.220911
261964,8.153831
261965,7.9871883
261967,8.104657
261968,8.499327
261977,7.952694
261979,8.33812
261985,7.8930564
261987,8.270671
261989,8.349675
261990,8.44703
261992,8.164433
261994,7.9621735
261995,8.31205
261996,8.199109
261999,8.157766
262008,8.350831
262009,8.124691
262011,8.194991
262016,8.140877
262019,8.229576
262020,8.451983
262024,8.420246
262027,8.20673
262028,8.16248
262030,8.1220665
262033,8.064398
262036,8.002028
262037,8.237026
262039,8.097868
262040,8.204742
262041,8.528376
262045,8.174855
262047,8.049104
262049,8.193018
262052,8.220885
262053,8.138393
262057,8.431789
262059,8.109887
262062,8.443768
262069,8.219694
262071,8.194795
262077,8.47793
262081,7.985938
262083,8.384339
262087,8.063489
262097,8.347424
262102,8.253934
262104,8.499802
262105,8.408121
262109,8.271884
262111,8.030889
262113,8.269503
262116,8.124634
262120,8.374951
262123,8.294906
262124,7.79905
262125,8.329923
262128,8.350256
262129,8.306491
262132,8.200056
262133,8.223536
262135,8.309797
262136,8.354644
262137,8.184314
262140,8.204282
262141,8.198315
262145,8.24197
262147,8.400091
262149,8.242639
262150,8.343736
262154,8.126062
262156,8.707014
262159,8.524759
262165,8.12219
262174,8.261834
262177,8.255028
262178,8.156368
262179,8.316472
262180,8.2252245
262181,8.332722
262183,8.135164
262184,8.07025
262186,8.1397085
262187,8.664386
262189,7.9798527
262194,8.186225
262195,8.341958
262197,8.063962
262198,8.236217
262199,8.330513
262204,8.413802
262205,8.534069
262206,7.9369164
262207,8.27298
262208,8.431379
262212,8.38819
262218,8.006605
262222,8.174422
262223,8.460786
262224,8.116043
262225,8.052049
262228,8.336787
262230,8.262822
262235,7.9197216
262237,8.037921
262239,7.9843955
262240,8.099628
262245,8.163568
262246,8.255781
262247,8.113289
262248,8.473579
262249,8.146362
262253,8.209795
262254,8.621196
262259,8.367077
262261,8.105969
262264,8.166061
262267,8.13614
262268,8.39298
262270,8.2776165
262271,8.478515
262273,8.026455
262274,8.069529
262277,8.538743
262278,7.9107275
262282,8.092766
262285,7.9361224
262287,8.103609
262289,8.19221
262292,8.262457
262293,8.257514
262295,8.155613
262298,8.365789
262302,8.249259
262305,8.932752
262306,8.147351
262317,8.360929
262318,8.525999
262319,8.15357
262320,8.453495
262323,8.395926
262325,8.339404
262328,8.236331
262329,8.062108
262331,8.449517
262339,8.395025
262342,8.219653
262344,8.432879
262345,7.852715
262351,8.307372
262353,8.339937
262355,8.548124
262356,8.1521015
262357,8.321347
262358,8.277182
262360,7.938129
262366,7.9714637
262367,8.143904
262371,7.8890285
262372,8.201996
262373,8.287929
262376,8.278448
262377,8.314109
262379,8.161748
262380,8.137386
262387,8.311077
262391,8.278381
262392,8.243767
262396,8.615202
262399,8.061994
262401,8.194248
262403,8.246413
262404,8.352026
262408,8.405394
262409,8.304361
262411,8.157184
262413,8.496115
262415,8.143204
262419,8.629929
262421,8.471346
262425,8.275788
262431,7.8373613
262432,7.8584027
262433,8.298664
262434,8.382769
262435,8.214052
262438,8.007624
262443,8.01701
262445,8.483454
262448,7.8259225
262450,8.236568
262451,8.031423
262454,7.9806633
262455,8.076977
262456,8.493166
262457,8.155255
262461,8.090873
262463,8.497238
262464,8.05927
262466,8.407287
262469,8.308826
262471,8.252206
262479,8.43017
262480,8.32708
262481,8.280989
262482,8.220616
262484,8.381418
262485,8.145967
262486,8.113223
262492,8.414637
262494,8.323127
262495,8.229601
262497,8.081082
262499,7.92278
262500,8.544353
262503,8.286515
262507,8.377758
262508,8.166478
262509,8.462041
262511,8.145558
262512,8.453419
262513,8.080683
262515,8.076578
262519,7.957745
262520,8.334583
262521,8.418696
262522,8.25206
262523,8.043132
262524,8.414588
262527,7.9307055
262528,8.489059
262531,8.363869
262533,8.381478
262536,8.325483
262537,8.171346
262538,8.389032
262540,8.030853
262541,8.155238
262543,8.424227
262547,8.37947
262550,7.8714333
262551,8.232479
262556,8.234891
262558,7.9316945
262559,7.7562613
262564,7.6726065
262565,8.191246
262567,8.307452
262570,8.23767
262572,8.241314
262573,8.010464
262574,8.505242
262575,8.394619
262577,8.3080435
262579,8.377962
262580,8.262038
262583,8.651709
262584,8.143231
262586,8.06311
262589,8.288641
262591,8.182399
262592,8.4662
262593,8.355977
262596,7.985168
262598,8.009374
262601,7.996311
262603,8.243982
262604,8.150961
262608,8.433425
262609,8.476355
262610,8.46285
262612,8.4377775
262613,8.377725
262614,8.296727
262615,7.9885144
262617,8.347286
262619,8.232104
262623,8.129988
262625,8.22617
262626,8.40278
262627,8.173099
262629,8.61682
262630,8.2154665
262632,8.191548
262633,8.374692
262634,8.036792
262642,8.32604
262643,7.919168
262644,7.9888043
262649,8.167367
262650,8.255544
262651,8.323207
262654,8.094596
262657,8.0596485
262658,7.3936515
262659,8.449195
262661,8.392146
262670,8.238225
262673,8.340153
262675,8.345058
262676,8.5720825
262678,8.356144
262679,7.8232822
262683,8.319902
262684,8.013648
262688,8.000968
262692,7.6001635
262694,8.108173
262696,8.26388
262698,8.076138
262701,8.134859
262703,8.333131
262706,8.324809
262708,8.438837
262710,8.18757
262711,8.434825
262713,8.416443
262715,8.333083
262717,8.28515
262718,7.843601
262724,8.415944
262727,7.946467
262729,8.379199
262732,8.635949
262734,8.39688
262738,8.148555
262740,8.489334
262743,7.9943047
262744,8.479732
262754,8.042115
262755,8.2104
262756,8.500218
262757,8.445857
262758,8.225281
262765,8.166062
262767,8.233325
262769,8.247139
262770,8.426443
262777,8.212703
262778,8.056885
262779,8.323421
262782,8.091152
262783,8.125856
262784,8.461754
262789,8.299357
262795,8.192527
262796,7.8532114
262797,8.373769
262799,8.272814
262800,8.683295
262801,7.9753594
262808,8.061412
262812,8.207596
262813,8.450273
262814,8.548015
262816,8.111807
262817,8.041102
262820,8.170844
262823,8.168874
262825,8.514527
262829,8.155302
262836,8.293736
262839,8.1963005
262842,8.351891
262846,8.172165
262851,8.317162
262854,8.285134
262857,8.14255
262861,8.11974
262862,8.546216
262864,8.222214
262865,8.015129
262868,8.149778
262869,8.182358
262873,8.135606
262875,8.200674
262876,8.357423
262879,8.286459
262886,8.249868
262888,8.531012
262890,8.210648
262891,8.048166
262898,8.242731
262900,8.092918
262901,8.785487
262904,7.973706
262906,8.160897
262907,8.265119
262909,8.131873
262912,8.209642
262914,8.169049
262915,8.076422
262916,8.323518
262921,8.617546
262925,8.3059845
262928,8.109818
262929,8.20445
262931,8.235697
262932,8.3057575
262934,8.23995
262939,8.401946
262945,8.391979
262947,8.394229
262948,8.296172
262957,8.117561
262958,8.1791525
262960,8.121084
262962,8.086867
262965,8.491322
262966,8.063395
262968,8.718943
262971,8.17478
262975,7.985641
262976,8.099291
262978,8.176937
262979,8.284651
262980,8.176966
262982,8.366469
262987,8.566189
262988,8.149509
262989,8.148838
262993,8.173551
262996,8.372328
262997,8.197255
263000,8.01623
263001,7.923901
263007,8.263694
263011,8.223044
263015,8.428023
263016,8.2153425
263017,8.0527115
263018,8.269517
263019,8.146239
263020,8.317135
263021,8.216764
263022,8.254729
263026,7.9536686
263030,8.645035
263031,8.247334
263032,8.132648
263035,8.213649
263036,8.357449
263038,8.257796
263040,8.310939
263041,8.357251
263044,8.406243
263045,8.099488
263047,8.118237
263048,8.293759
263049,8.265242
263050,8.262851
263051,8.202161
263052,8.345508
263058,8.312903
263059,8.36528
263062,8.302247
263065,7.7258644
263067,8.163738
263068,8.567204
263071,7.645288
263074,8.169326
263075,8.219427
263076,7.899975
263078,7.8058987
263080,8.262407
263086,8.106506
263088,7.871793
263091,8.222884
263092,8.200841
263094,7.875531
263099,8.198374
263104,8.618612
263105,8.2805395
263109,8.246853
263110,8.150982
263115,8.44202
263119,8.187282
263121,8.2577715
263122,8.553039
263128,8.274707
263130,8.547823
263131,8.27905
263134,8.188237
263136,8.236273
263139,8.066485
263140,8.354547
263141,8.062921
263145,8.0801115
263146,8.166794
263149,8.352917
263154,8.181203
263159,8.369516
263160,7.9397907
263161,8.25381
263163,8.255818
263168,8.410599
263169,8.123414
263171,7.981058
263172,8.27091
263179,7.894709
263180,8.269516
263182,8.214552
263184,8.377069
263185,8.253988
